X Position (cm),Y Position (cm),Height (um)
10.832420,4.000000,26.904297
10.932420,4.000000,26.904297
11.032420,4.000000,26.889648
11.132420,4.000000,26.894531
11.232420,4.000000,26.904297
11.332420,4.000000,26.889648
11.432420,4.000000,26.884766
11.532420,4.000000,26.884766
11.632420,4.000000,26.894531
11.732420,4.000000,26.865234
11.832420,4.000000,26.875000
11.932420,4.000000,26.879883
12.032420,4.000000,26.884766
2.282420,8.000000,26.967773
2.382420,8.000000,26.948242
2.482420,8.000000,26.948242
2.582420,8.000000,26.933594
2.682420,8.000000,26.967773
2.782420,8.000000,26.967773
2.882420,8.000000,26.953125
2.982420,8.000000,26.953125
3.082420,8.000000,26.972656
3.182420,8.000000,26.953125
3.282420,8.000000,26.958008
3.382420,8.000000,26.972656
3.482420,8.000000,26.967773
3.582420,8.000000,26.933594
3.682420,8.000000,26.943359
3.782420,8.000000,26.958008
3.882420,8.000000,26.958008
3.982420,8.000000,26.962891
4.082420,8.000000,26.938477
4.182420,8.000000,26.972656
4.282420,8.000000,26.933594
4.382420,8.000000,26.948242
4.482420,8.000000,26.923828
4.582420,8.000000,26.943359
4.682420,8.000000,26.943359
4.782420,8.000000,26.923828
4.882420,8.000000,26.953125
4.982420,8.000000,26.933594
5.082420,8.000000,26.938477
5.182420,8.000000,26.938477
5.282420,8.000000,26.918945
5.382420,8.000000,26.953125
5.482420,8.000000,26.933594
5.582420,8.000000,26.943359
5.682420,8.000000,26.948242
5.782420,8.000000,26.918945
5.882420,8.000000,26.938477
5.982420,8.000000,26.914062
6.082420,8.000000,26.914062
6.182420,8.000000,26.923828
6.282420,8.000000,26.938477
6.382420,8.000000,26.928711
6.482420,8.000000,26.923828
6.582420,8.000000,26.909180
6.682420,8.000000,26.899414
6.782420,8.000000,26.918945
6.882420,8.000000,26.928711
6.982420,8.000000,26.918945
7.082420,8.000000,26.904297
7.182420,8.000000,26.923828
7.282420,8.000000,26.909180
7.382420,8.000000,26.914062
7.482420,8.000000,26.914062
7.582420,8.000000,26.923828
7.682420,8.000000,26.928711
7.782420,8.000000,26.914062
7.882420,8.000000,26.904297
7.982420,8.000000,26.933594
8.082420,8.000000,26.923828
8.182420,8.000000,26.948242
8.282420,8.000000,26.923828
8.382420,8.000000,26.933594
8.482420,8.000000,26.914062
8.582420,8.000000,26.918945
8.682420,8.000000,26.899414
8.782420,8.000000,26.914062
8.882420,8.000000,26.909180
8.982420,8.000000,26.904297
9.082420,8.000000,26.918945
9.182420,8.000000,26.923828
9.282420,8.000000,26.904297
9.382420,8.000000,26.923828
9.482420,8.000000,26.904297
9.582420,8.000000,26.928711
9.682420,8.000000,26.904297
9.782420,8.000000,26.899414
9.882420,8.000000,26.894531
9.982420,8.000000,26.918945
10.082420,8.000000,26.909180
10.182420,8.000000,26.909180
10.282420,8.000000,26.894531
10.382420,8.000000,26.894531
10.482420,8.000000,26.928711
10.582420,8.000000,26.894531
10.682420,8.000000,26.904297
10.782420,8.000000,26.899414
10.882420,8.000000,26.904297
10.982420,8.000000,26.904297
11.082420,8.000000,26.909180
11.182420,8.000000,26.899414
11.282420,8.000000,26.904297
11.382420,8.000000,26.909180
11.482420,8.000000,26.899414
11.582420,8.000000,26.894531
11.682420,8.000000,26.879883
11.782420,8.000000,26.894531
11.882420,8.000000,26.889648
11.982420,8.000000,26.884766
12.082420,8.000000,26.894531
12.182420,8.000000,26.879883
