-5000.589538,5999.170821,-5001.475569,-4999.873125
-5000.378868,5998.481205,-5001.249868,-5000.179115
-5000.669794,5998.910021,-5001.109431,-5000.224262
-5000.760081,5999.017851,-5000.720723,-4999.524497
-5000.694874,5998.568974,-5000.923855,-4999.707589
-5000.622142,5998.884944,-5001.751427,-4999.125706
-5001.005863,5999.055467,-5002.270540,-5000.013580
-5000.822781,5998.769590,-5002.205337,-4999.996023
-5000.780145,5998.676805,-5002.205337,-4999.970942
-5000.692366,5998.970205,-5002.067409,-5000.026120
-5000.795193,5998.824759,-5001.420398,-5000.201689
-5000.632174,5998.779620,-5001.322594,-5000.008563
-5000.634682,5998.884944,-5002.531350,-5000.307029
-5000.627158,5998.584020,-5002.388406,-5000.053710
-5000.582015,5998.586528,-5002.157689,-5000.063742
-5000.614618,5998.862374,-5001.525725,-4999.527005
-5000.767605,5998.889959,-5001.415382,-4999.158311
-5000.576999,5998.842313,-5000.986549,-4998.930073
-5000.860400,5998.787144,-5002.280571,-5000.026120
-5000.852876,5999.065498,-5001.886847,-5000.156542
-5000.795193,5998.716928,-5002.155181,-5000.131461
-5000.571983,5999.068005,-5002.313172,-5000.101364
-5000.524331,5999.203421,-5002.578999,-4999.878141
-5000.561951,5998.644205,-5001.691239,-4999.617297
-5000.536871,5998.897482,-5001.076830,-4999.251112
-5000.765097,5998.894974,-5002.052362,-5000.071266
-5000.657254,5998.960174,-5002.232923,-5000.071266
-5000.747541,5999.163298,-5002.426023,-5000.241818
-5000.719953,5998.726959,-5002.335743,-5000.073775
-5000.456616,5998.834790,-5002.313172,-4999.850552
-5000.647222,5999.047944,-5001.746411,-4999.850552
-5000.719953,5998.824759,-5001.794059,-4999.527005
-5000.943164,5998.920051,-5002.195306,-4999.978466
-5000.990815,5998.609097,-5002.132611,-4999.996023
-5000.990815,5998.774605,-5001.959573,-5000.199180
-5000.815257,5998.920051,-5001.944527,-4999.960909
-5000.762589,5998.925067,-5002.100010,-5000.271916
-5000.785161,5998.882436,-5002.383391,-5000.053710
-5000.479187,5999.037913,-5002.473671,-5000.229278
-5000.501759,5998.531359,-5002.105025,-4999.765276
-5000.857892,5998.714420,-5002.225400,-5000.138986
-5000.950688,5999.170821,-5002.305649,-5000.041169
-5000.775129,5998.757051,-5002.057377,-4999.935828
-5000.812749,5999.163298,-5001.929480,-4999.855568
-5000.910560,5998.940113,-5002.155181,-5000.176607
-5000.649730,5999.010328,-5002.413484,-5000.056218
-5000.737509,5998.962682,-5002.278063,-5000.236802
-5000.805225,5998.967698,-5002.247970,-5000.149018
-5000.712429,5999.045436,-5001.982144,-5000.036153
-5000.875448,5998.982744,-5002.089979,-5000.141494
-5000.895512,5998.779620,-5002.142642,-5000.234294
-5000.757573,5998.905005,-5001.954558,-4999.998531
