-5000.634682,5998.646713,-5001.417890,-4999.459286
-5000.870432,5998.689344,-5001.854246,-4999.549578
-5000.732493,5998.942621,-5001.503155,-4999.434204
-5000.561951,5998.423528,-5001.139525,-4999.742703
-5000.657254,5998.533866,-5002.200322,-4999.895698
-5000.692366,5998.797174,-5001.673685,-4999.800390
-5000.614618,5998.654236,-5001.091877,-4999.173360
-5000.923100,5999.123175,-5001.706286,-4999.476842
-5000.632174,5998.739497,-5001.977128,-4999.930812
-5000.697382,5998.872405,-5002.074932,-4999.820455
-5000.729985,5998.691851,-5001.656130,-5000.161559
-5000.975767,5998.824759,-5001.264915,-4999.042938
-5000.810241,5998.802190,-5001.666162,-4999.246096
-5000.867924,5999.268621,-5002.167720,-4999.735179
-5000.852876,5999.353882,-5001.244852,-4999.449253
-5000.735001,5998.599067,-5001.234821,-4999.231047
-5000.800209,5998.992774,-5001.550803,-4999.702573
-5000.471663,5999.145744,-5002.110041,-4999.948369
-5000.474171,5999.210944,-5002.097502,-4999.948369
-5000.812749,5998.749528,-5001.460522,-4999.486875
-5000.760081,5999.075528,-5001.212251,-4999.115673
-5000.945672,5998.614113,-5001.177142,-4999.155803
-5000.745033,5999.208436,-5001.766473,-4999.730162
-5000.609602,5999.015344,-5002.207845,-5000.098856
-5000.762589,5998.897482,-5001.641084,-4999.737687
-5000.717445,5999.133205,-5001.249868,-4999.163328
-5000.903036,5998.965190,-5001.550803,-4999.381534
-5000.541887,5998.877421,-5002.072424,-4999.970942
